ID,Age,BusinessTravel,DistanceFromHome,Education,EnvironmentSatisfaction,JobInvolvement,JobLevel,JobSatisfaction,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Department_Human Resources,Department_Research & Development,Department_Sales,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Healthcare Representative,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,JobInvolvementPerPercentSalaryHike,JobInvolvementSatisfaction,MaritalStatus_MarriedOverTime,MaritalStatus_MarriedBusinessTravel,AverageWorkYearsPerCompany
1393,0.8043364654664852,0.0,1.9035628743197994,0.5,0.3333333333333333,0.6666666666666667,0.25,0.3333333333333333,0.5333751263005682,0,-0.844447702350815,0,0.6666666666666667,0.3333333333333333,0.7771260804665144,0.5,1.0,-0.6901429534387005,-0.6247999937659104,-0.34615066685055373,-0.5969851504874782,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,-0.6888870263320102,-0.6572100973996547,0,0.0,-0.19176023566780195
1394,0.27014716202574574,0.5,1.6429538361770537,0.75,0.0,0.3333333333333333,0.25,1.0,0.12577404724991567,1,-0.844447702350815,0,1.0,0.6666666666666666,-0.429353541746162,0.3333333333333333,1.0,-0.32526374844845096,-0.07187964530050292,-0.34615066685055373,-0.005073528191111644,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.06276161828300746,1.3004370012376145,1,0.5,-0.5625063592750341
1395,-0.26404214141499366,0.5,0.7308222026774431,0.5,0.6666666666666667,0.6666666666666667,0.0,0.6666666666666667,-0.6894281108513892,1,0.7388917395569634,0,1.0,0.6666666666666666,-0.429353541746162,0.5,0.6666666666666667,0.22205505903692324,-0.6247999937659104,-0.7099726890658503,0.586838094105255,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,-0.06276161828300746,-0.16779832274033743,0,0.0,-0.032869039836130994
1396,-1.4392586089846204,0.5,0.20960412639195133,0.0,0.0,1.0,0.0,0.6666666666666667,-0.6894281108513892,0,0.7388917395569634,0,1.0,0.0,-1.2336732898879463,0.5,0.6666666666666667,-0.8725825559338252,-0.6247999937659104,-0.7099726890658503,-0.5969851504874782,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,-0.5323556743197595,-0.5348571537348255,0,0.0,-0.8273250189944857
1397,-0.798231444855733,0.5,2.5550854696766643,0.75,0.6666666666666667,0.6666666666666667,0.0,1.0,0.5333751263005682,0,1.7944513674954825,1,0.0,0.3333333333333333,-0.027193667675269848,0.16666666666666666,0.6666666666666667,0.0396154565417985,0.20458052893220083,-0.34615066685055373,0.8827939052534383,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,0.35465532041632764,0.3216134519189798,0,0.0,-0.5095426273311437
1398,-1.5460964696727684,0.5,0.3399086454633243,0.5,0.0,0.6666666666666667,0.0,0.3333333333333333,-0.6894281108513892,0,-0.5805577953661852,0,1.0,0.3333333333333333,-1.2336732898879463,0.16666666666666666,0.6666666666666667,-0.8725825559338252,-0.9012601679986142,-0.34615066685055373,-0.5969851504874782,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,-0.5845327916571765,-0.6572100973996547,0,0.5,-0.8273250189944857
1399,-1.011907166232029,0.0,-0.7025275071076592,0.5,0.6666666666666667,0.3333333333333333,0.0,0.6666666666666667,-0.6894281108513892,1,-0.05277798139692576,0,1.0,0.3333333333333333,-1.3677265812449104,0.3333333333333333,0.3333333333333333,-1.0550221584289499,-0.9012601679986142,-0.7099726890658503,-0.8929409616356616,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0.4068324377537446,0.5663193392486385,0,0.0,-0.9597343488542115
1400,0.16330930133759786,0.5,1.9035628743197994,0.75,1.0,0.6666666666666667,0.25,1.0,2.5713805215538303,0,-0.3166678883815555,0,0.3333333333333333,0.3333333333333333,-0.1612469590322339,0.3333333333333333,0.6666666666666667,-0.8725825559338252,-0.6247999937659104,-0.34615066685055373,-0.5969851504874782,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,-0.4801785569823425,0.3216134519189798,0,0.0,-0.8273250189944857
1401,0.5906607440901894,0.0,-0.8328320261790322,1.0,1.0,1.0,0.25,0.0,1.7561783634525256,0,0.21111192558770397,0,0.0,0.3333333333333333,-0.1612469590322339,0.5,1.0,-0.5077033509435758,-0.34833981953320664,-0.7099726890658503,-0.30102933933929493,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,-0.6888870263320102,-1.2689748157238014,0,0.0,-0.7611203540646229
1402,-0.05036642003869792,0.5,-0.8328320261790322,0.75,0.6666666666666667,0.6666666666666667,0.25,0.3333333333333333,2.5713805215538303,1,-1.1083376093354447,0,1.0,0.0,0.9111793718234785,0.3333333333333333,0.6666666666666667,1.6815718789979213,2.6927220970265346,1.109137422010633,2.362572960994355,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,-0.793241261006844,-0.6572100973996547,0,0.0,-0.6154700912189245
1403,1.1248500475309289,1.0,0.991431240820189,0.75,0.6666666666666667,1.0,0.25,0.6666666666666667,-0.6894281108513892,1,1.0027816465415933,0,0.6666666666666667,0.0,1.1792859545374066,0.5,1.0,2.2288906864832954,1.5868814000957197,0.01767135536474295,0.8827939052534383,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,-0.45408999831363417,-0.5348571537348255,0,0.0,1.5560429184805784
1404,1.979552933036112,0.5,-0.05100491175079455,0.5,1.0,0.6666666666666667,0.75,0.6666666666666667,-0.2818270318007368,1,-0.3166678883815555,0,0.6666666666666667,1.0,1.3133392458943707,0.3333333333333333,0.6666666666666667,-0.32526374844845096,-1.1777203422313178,-0.7099726890658503,-0.5969851504874782,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,-0.4801785569823425,-0.16779832274033743,0,0.0,0.7615869393222238
1405,-1.2255828876083246,0.5,1.3823447980343078,0.0,1.0,0.6666666666666667,0.0,1.0,0.12577404724991567,0,-1.1083376093354447,0,0.6666666666666667,1.0,-0.563406833103126,1.0,0.3333333333333333,-0.6901429534387005,-0.6247999937659104,-0.34615066685055373,-0.5969851504874782,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,-0.793241261006844,0.3216134519189798,0,0.5,-0.628711024204897
1406,0.8043364654664852,0.5,0.861126721748816,0.5,0.0,0.6666666666666667,0.5,1.0,-0.6894281108513892,0,-1.1083376093354447,0,1.0,0.3333333333333333,-0.1612469590322339,0.3333333333333333,0.6666666666666667,0.5869342640271727,0.7575008773976083,-0.7099726890658503,0.2908822829570717,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,-0.793241261006844,0.3216134519189798,0,0.5,0.23194961988332058
1407,1.4453636295953725,1.0,-0.9631365452504052,0.75,1.0,0.6666666666666667,0.25,0.6666666666666667,0.12577404724991567,1,-0.3166678883815555,0,1.0,0.0,-0.8315134158170542,0.6666666666666666,0.6666666666666667,-1.2374617609240748,-1.1777203422313178,-0.7099726890658503,-1.1888967727838449,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,-0.4801785569823425,-0.16779832274033743,0,0.0,-0.7611203540646229
1408,-0.3708800021031416,0.0,-0.5722229880362864,0.5,1.0,0.6666666666666667,0.25,0.3333333333333333,0.9409762053512206,0,-0.05277798139692576,0,1.0,0.6666666666666666,-0.027193667675269848,0.3333333333333333,0.3333333333333333,0.404494661532048,1.0339610516303122,-0.34615066685055373,0.8827939052534383,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,-0.37582432230750884,-0.6572100973996547,0,0.0,-0.6066428025616095
1409,0.3769850227138936,0.5,0.07929960732057839,0.75,1.0,0.6666666666666667,0.0,0.0,0.12577404724991567,0,-0.3166678883815555,0,0.3333333333333333,0.0,0.5090194977525864,0.5,0.0,-0.32526374844845096,-0.07187964530050292,-0.34615066685055373,-1.1888967727838449,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,-0.4801785569823425,-1.1466218720589723,0,0.0,-0.09907370476599389
1410,1.659039350971668,0.5,-0.7025275071076592,0.5,1.0,0.3333333333333333,0.5,0.6666666666666667,-0.2818270318007368,1,-0.3166678883815555,0,0.6666666666666667,0.0,2.2517122853931193,0.6666666666666666,0.6666666666666667,-0.32526374844845096,-0.07187964530050292,-0.7099726890658503,-0.005073528191111644,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,0.2503010857414939,0.5663193392486385,1,0.5,1.3794971453342775
1411,-1.5460964696727684,0.5,-0.8328320261790322,0.0,0.6666666666666667,0.6666666666666667,0.0,1.0,-1.0970291899020417,0,-0.3166678883815555,0,0.6666666666666667,0.3333333333333333,-1.0996199985309822,0.3333333333333333,0.6666666666666667,-0.8725825559338252,-0.9012601679986142,0.01767135536474295,-0.8929409616356616,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,-0.4801785569823425,0.3216134519189798,0,0.5,-0.29768769955558255
1412,-0.47771786279128947,1.0,-0.4419184689649134,0.25,0.3333333333333333,0.6666666666666667,0.25,0.3333333333333333,-0.6894281108513892,0,-0.3166678883815555,0,1.0,0.3333333333333333,-0.1612469590322339,0.5,0.6666666666666667,0.5869342640271727,1.0339610516303122,1.109137422010633,-0.30102933933929493,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.4801785569823425,-0.6572100973996547,0,1.0,0.23194961988332058
1413,-0.5845557234794373,1.0,1.5126493171056807,0.5,0.6666666666666667,1.0,0.0,1.0,-1.0970291899020417,0,-0.844447702350815,0,0.0,0.3333333333333333,-1.0996199985309822,0.6666666666666666,0.6666666666666667,-0.8725825559338252,-0.6247999937659104,0.01767135536474295,-0.5969851504874782,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,-1.0019497303565117,-0.16779832274033743,0,1.0,-0.29768769955558255
1414,0.056471440649449964,0.5,-0.7025275071076592,0.5,0.6666666666666667,0.6666666666666667,0.5,1.0,-0.2818270318007368,0,-0.844447702350815,0,0.0,0.0,0.1068596236816942,0.5,0.6666666666666667,-0.32526374844845096,-0.34833981953320664,-0.34615066685055373,-0.30102933933929493,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.6888870263320102,0.3216134519189798,0,0.0,-0.032869039836130994
1415,-1.1187450269201766,0.5,1.1217357598915618,0.75,1.0,0.0,0.0,0.6666666666666667,-0.6894281108513892,0,-0.05277798139692576,0,0.6666666666666667,1.0,-1.0996199985309822,0.5,1.0,-0.6901429534387005,-0.6247999937659104,-0.7099726890658503,-0.5969851504874782,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,2.7548027179375048,2.7686723252155665,0,0.5,-0.6949156891347599
1416,-1.1187450269201766,0.5,2.1641719124625456,0.0,0.6666666666666667,0.6666666666666667,0.0,0.6666666666666667,-0.6894281108513892,0,2.058341274480112,1,1.0,0.3333333333333333,-0.429353541746162,0.5,0.6666666666666667,0.22205505903692324,0.7575008773976083,1.109137422010633,0.8827939052534383,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.4590095550911616,-0.16779832274033743,0,0.5,-0.032869039836130994
1417,-0.47771786279128947,0.0,0.861126721748816,0.75,0.6666666666666667,0.6666666666666667,0.25,1.0,0.9409762053512206,0,0.7388917395569634,0,0.3333333333333333,0.3333333333333333,-0.29530025038919794,1.0,0.6666666666666667,-0.32526374844845096,-0.9012601679986142,-0.34615066685055373,-0.5969851504874782,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,-0.06276161828300746,0.3216134519189798,0,0.0,-0.6949156891347599
1418,-0.6913935841675852,0.5,2.5550854696766643,0.25,1.0,0.6666666666666667,0.25,1.0,-0.6894281108513892,0,-0.5805577953661852,0,1.0,0.6666666666666666,-0.027193667675269848,0.3333333333333333,0.6666666666666667,0.5869342640271727,1.0339610516303122,-0.34615066685055373,1.4747055275498049,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,-0.5845327916571765,0.3216134519189798,0,0.5,0.3643589497430464
1419,0.4838228834020415,0.5,1.3823447980343078,0.25,0.6666666666666667,0.6666666666666667,0.25,0.0,-0.2818270318007368,0,0.21111192558770397,0,0.0,0.6666666666666666,0.7771260804665144,0.3333333333333333,0.3333333333333333,-1.0550221584289499,-1.1777203422313178,-0.7099726890658503,-1.1888967727838449,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,-0.27147008763267516,-1.1466218720589723,0,0.0,0.4084953930296217
1420,-0.47771786279128947,0.5,-0.9631365452504052,0.5,1.0,0.3333333333333333,0.0,0.6666666666666667,-1.0970291899020417,1,-0.3166678883815555,0,1.0,0.0,-0.9655667071740182,0.3333333333333333,0.0,-0.6901429534387005,-0.6247999937659104,-0.34615066685055373,-0.5969851504874782,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0.2503010857414939,0.5663193392486385,0,0.0,-0.032869039836130994
1421,2.3000665151005557,0.0,-0.9631365452504052,0.75,1.0,0.0,0.25,0.6666666666666667,-0.2818270318007368,1,-0.5805577953661852,0,1.0,0.3333333333333333,0.1068596236816942,0.3333333333333333,0.6666666666666667,-0.32526374844845096,-0.34833981953320664,-0.34615066685055373,-0.5969851504874782,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,2.128677309888502,2.7686723252155665,0,0.0,-0.032869039836130994
1422,0.056471440649449964,0.5,0.20960412639195133,0.5,0.6666666666666667,1.0,0.5,1.0,-0.6894281108513892,1,2.5861210884493717,1,0.0,0.3333333333333333,0.6430727891095505,0.3333333333333333,0.6666666666666667,1.6815718789979213,1.8633415743284234,1.4729594442259295,1.1787497164016216,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0.015504057723117887,-0.16779832274033743,1,0.5,1.0264055990416754
1423,-1.011907166232029,0.5,-0.7025275071076592,0.75,0.0,0.3333333333333333,0.0,1.0,-1.0970291899020417,0,-0.5805577953661852,0,1.0,0.0,-0.8315134158170542,0.0,0.6666666666666667,-0.5077033509435758,-0.6247999937659104,-0.34615066685055373,-0.8929409616356616,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0.09376973372924323,1.3004370012376145,0,0.0,0.23194961988332058
1424,0.3769850227138936,0.5,-0.8328320261790322,0.25,1.0,0.6666666666666667,0.25,0.3333333333333333,1.7561783634525256,0,-0.844447702350815,0,0.6666666666666667,0.6666666666666666,-0.429353541746162,0.8333333333333333,0.6666666666666667,-0.32526374844845096,-0.07187964530050292,-0.34615066685055373,-0.30102933933929493,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,-0.6888870263320102,-0.6572100973996547,0,0.0,-0.8273250189944857
1425,-0.798231444855733,0.5,-0.7025275071076592,0.75,0.3333333333333333,0.3333333333333333,0.5,0.6666666666666667,-0.6894281108513892,0,0.7388917395569634,0,0.6666666666666667,0.0,-0.1612469590322339,0.3333333333333333,0.6666666666666667,0.5869342640271727,-0.6247999937659104,-0.7099726890658503,0.8827939052534383,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,0.8764264937904966,0.5663193392486385,0,0.5,0.23194961988332058
1426,0.27014716202574574,0.5,-0.8328320261790322,1.0,0.0,1.0,0.5,0.6666666666666667,-1.0970291899020417,0,0.7388917395569634,0,1.0,0.0,-0.29530025038919794,0.5,0.6666666666666667,0.22205505903692324,0.7575008773976083,-0.7099726890658503,0.8827939052534383,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.5323556743197595,-0.5348571537348255,0,0.0,1.291224258761127
1427,-0.798231444855733,0.0,-0.9631365452504052,0.0,1.0,0.6666666666666667,0.25,0.6666666666666667,-0.6894281108513892,0,-0.5805577953661852,0,0.0,0.3333333333333333,-0.1612469590322339,0.16666666666666666,0.6666666666666667,0.5869342640271727,0.7575008773976083,-0.7099726890658503,1.4747055275498049,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,-0.5845327916571765,-0.16779832274033743,0,0.0,0.23194961988332058
1428,-1.652934330360916,0.5,-0.7025275071076592,0.25,1.0,0.3333333333333333,0.0,0.6666666666666667,-0.6894281108513892,0,0.47500183257233375,0,0.0,0.0,-1.0996199985309822,0.6666666666666666,1.0,-0.6901429534387005,-0.6247999937659104,-0.34615066685055373,-1.1888967727838449,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0.719895141778246,0.5663193392486385,0,0.0,-0.6949156891347599
1429,-0.1572042807268458,0.5,0.991431240820189,0.5,0.6666666666666667,0.6666666666666667,0.5,0.3333333333333333,-1.0970291899020417,0,-0.05277798139692576,0,0.6666666666666667,0.6666666666666666,0.1068596236816942,0.5,0.3333333333333333,0.7693738665222974,1.310421225863016,1.4729594442259295,1.4747055275498049,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.37582432230750884,-0.6572100973996547,0,0.5,2.0856802379194814
1430,0.911174326154633,0.5,-0.1813094308221675,0.5,0.0,0.6666666666666667,0.0,0.6666666666666667,0.5333751263005682,1,1.0027816465415933,0,0.6666666666666667,0.3333333333333333,-0.563406833103126,0.3333333333333333,0.3333333333333333,-0.6901429534387005,-0.6247999937659104,-0.7099726890658503,-0.5969851504874782,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0.041592616391826244,-0.16779832274033743,1,0.5,-0.7213975551067051
1431,-0.26404214141499366,0.5,-0.7025275071076592,0.0,1.0,0.3333333333333333,0.25,1.0,0.12577404724991567,1,-0.844447702350815,0,0.6666666666666667,0.0,-0.29530025038919794,0.5,0.3333333333333333,-0.5077033509435758,-0.6247999937659104,-0.7099726890658503,-0.8929409616356616,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,-0.06276161828300746,1.3004370012376145,1,0.5,-0.49630169434517124
1432,-0.905069305543881,0.5,-0.8328320261790322,0.75,0.3333333333333333,0.6666666666666667,0.25,0.3333333333333333,-0.6894281108513892,1,1.266671553526223,1,0.0,0.0,-0.429353541746162,0.3333333333333333,0.6666666666666667,0.22205505903692324,0.7575008773976083,1.836781466441226,0.2908822829570717,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0.14594685106666022,-0.6572100973996547,1,0.5,-0.032869039836130994
1433,0.8043364654664852,0.5,-0.9631365452504052,0.25,0.3333333333333333,0.3333333333333333,0.5,0.0,2.5713805215538303,0,-0.3166678883815555,0,1.0,0.3333333333333333,1.7154991199652627,0.16666666666666666,0.6666666666666667,2.4113302889784203,0.4810407031649046,0.3814933775800396,0.586838094105255,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0.2503010857414939,-0.9019159847293133,0,0.5,-0.45657889538725355
1434,0.16330930133759786,1.0,-0.9631365452504052,0.75,1.0,0.6666666666666667,0.0,0.3333333333333333,-1.0970291899020417,1,-1.1083376093354447,0,0.3333333333333333,0.3333333333333333,-0.563406833103126,0.3333333333333333,0.6666666666666667,-0.14282414595332624,-0.6247999937659104,-0.34615066685055373,-0.5969851504874782,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,-0.793241261006844,-0.6572100973996547,1,1.0,0.7615869393222238
1435,0.27014716202574574,0.0,0.07929960732057839,0.5,0.6666666666666667,0.6666666666666667,0.25,0.3333333333333333,2.5713805215538303,0,-0.05277798139692576,0,0.6666666666666667,0.0,-0.29530025038919794,0.3333333333333333,0.3333333333333333,-0.32526374844845096,-0.07187964530050292,-0.7099726890658503,-0.30102933933929493,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,-0.37582432230750884,-0.6572100973996547,0,0.0,-0.8538068849664309
1436,-0.47771786279128947,1.0,-0.05100491175079455,0.5,0.3333333333333333,0.6666666666666667,0.5,1.0,-0.6894281108513892,0,-0.3166678883815555,0,1.0,0.0,-0.29530025038919794,0.3333333333333333,0.6666666666666667,0.404494661532048,1.0339610516303122,0.3814933775800396,0.8827939052534383,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.4801785569823425,0.3216134519189798,0,0.0,0.0995402900235948
1437,-1.5460964696727684,0.5,-0.4419184689649134,0.5,1.0,1.0,0.0,0.3333333333333333,-0.6894281108513892,1,0.21111192558770397,0,0.0,0.3333333333333333,-0.9655667071740182,0.3333333333333333,0.3333333333333333,-0.5077033509435758,-0.6247999937659104,0.01767135536474295,-0.5969851504874782,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,-0.6888870263320102,-0.9019159847293133,0,0.0,-0.5625063592750341
1438,-0.6913935841675852,0.5,2.6853899887480375,0.75,0.6666666666666667,0.6666666666666667,0.25,0.0,2.163779442503178,0,1.0027816465415933,0,0.6666666666666667,1.0,-0.429353541746162,0.5,0.6666666666666667,-0.5077033509435758,-0.34833981953320664,-0.7099726890658503,-0.30102933933929493,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.041592616391826244,-1.1466218720589723,0,0.0,-0.8567493145188693
1439,-0.1572042807268458,0.5,0.861126721748816,0.25,0.0,0.0,0.25,1.0,1.348577284401873,1,-0.3166678883815555,0,1.0,0.6666666666666666,-0.563406833103126,0.3333333333333333,0.3333333333333333,-0.8725825559338252,-0.6247999937659104,0.01767135536474295,-0.5969851504874782,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,2.4417400139130034,4.236907649193518,0,0.0,-0.8273250189944857
1440,0.056471440649449964,1.0,0.07929960732057839,0.5,0.3333333333333333,0.6666666666666667,0.0,1.0,-0.6894281108513892,1,-0.844447702350815,0,0.6666666666666667,1.0,-0.9655667071740182,0.5,0.3333333333333333,-0.5077033509435758,-0.6247999937659104,-0.34615066685055373,-0.5969851504874782,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,-0.6888870263320102,0.3216134519189798,1,1.0,-0.5625063592750341
1441,1.765877211659816,0.5,-0.3116139498935404,0.25,0.3333333333333333,0.6666666666666667,0.25,0.6666666666666667,-0.2818270318007368,1,1.266671553526223,1,1.0,0.3333333333333333,0.24091291503865825,0.5,0.0,0.0396154565417985,0.7575008773976083,0.7453153997953362,0.2908822829570717,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0.14594685106666022,-0.16779832274033743,1,0.5,0.05540384673701945
1442,1.659039350971668,1.0,2.1641719124625456,0.75,0.6666666666666667,0.3333333333333333,0.75,1.0,0.12577404724991567,0,1.7944513674954825,1,0.6666666666666667,0.0,2.6538721594640116,0.5,0.6666666666666667,0.404494661532048,1.0339610516303122,-0.7099726890658503,-1.1888967727838449,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,1.5025519018394995,1.3004370012376145,0,1.0,0.9602009341118124
1443,1.979552933036112,0.0,-0.8328320261790322,0.0,0.6666666666666667,0.3333333333333333,0.75,0.0,1.7561783634525256,0,-0.05277798139692576,0,0.3333333333333333,0.0,2.6538721594640116,0.5,1.0,0.404494661532048,0.7575008773976083,1.4729594442259295,-0.5969851504874782,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,0.4068324377537446,-0.9019159847293133,0,0.0,-0.06597137230106244
1444,-0.26404214141499366,0.0,2.294476431533919,0.0,0.0,0.3333333333333333,0.0,0.6666666666666667,-0.6894281108513892,0,1.266671553526223,1,0.6666666666666667,1.0,-0.8315134158170542,0.3333333333333333,0.6666666666666667,-0.32526374844845096,-0.07187964530050292,-0.7099726890658503,-1.1888967727838449,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,1.189489197814998,0.5663193392486385,0,0.0,-0.43009702941530836
1445,-1.3324207482964725,0.5,0.20960412639195133,0.75,1.0,0.6666666666666667,0.25,0.6666666666666667,-0.6894281108513892,1,-0.844447702350815,0,1.0,0.3333333333333333,-0.8315134158170542,0.3333333333333333,1.0,-0.32526374844845096,-0.6247999937659104,-0.7099726890658503,-0.30102933933929493,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,-0.6888870263320102,-0.16779832274033743,0,0.0,-0.43009702941530836
1446,-0.05036642003869792,0.5,-0.7025275071076592,0.25,1.0,1.0,0.25,0.0,1.348577284401873,0,1.266671553526223,1,0.0,0.3333333333333333,0.24091291503865825,0.5,0.6666666666666667,-0.32526374844845096,-0.07187964530050292,-0.7099726890658503,-0.005073528191111644,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,-0.37582432230750884,-1.2689748157238014,0,0.0,-0.6003375963778129
1447,-0.6913935841675852,0.5,-0.9631365452504052,0.5,1.0,0.0,0.0,0.6666666666666667,0.12577404724991567,0,1.5305614605108526,1,0.6666666666666667,0.6666666666666666,-0.563406833103126,0.3333333333333333,0.6666666666666667,-0.8725825559338252,-0.6247999937659104,-0.7099726890658503,-0.5969851504874782,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,4.6331789420845135,2.7686723252155665,0,0.5,-0.628711024204897
1448,-1.3324207482964725,1.0,-0.1813094308221675,0.5,0.0,0.6666666666666667,0.0,0.6666666666666667,-0.6894281108513892,1,0.21111192558770397,0,1.0,0.3333333333333333,-0.6974601244600901,0.6666666666666666,0.6666666666666667,-0.14282414595332624,-0.34833981953320664,-0.34615066685055373,-0.5969851504874782,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,-0.27147008763267516,-0.16779832274033743,1,1.0,-0.29768769955558255
1449,-0.3708800021031416,0.5,-0.1813094308221675,0.5,0.6666666666666667,0.6666666666666667,0.5,0.6666666666666667,-1.0970291899020417,0,-1.1083376093354447,0,1.0,0.0,0.3749662063956223,0.5,1.0,1.134253071512547,1.310421225863016,0.3814933775800396,0.8827939052534383,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,-0.793241261006844,-0.16779832274033743,0,0.5,2.615317557358385
